time,TP9,AF7,AF8,TP10,AUX
58378,107.421875,-7.32421875,973.6328125,4.8828125,NaN
58378,109.375,14.16015625,985.83984375,-23.92578125,NaN
58378,69.82421875,38.57421875,845.703125,-41.9921875,NaN
58378,78.125,22.94921875,735.83984375,0.48828125,NaN
58378,103.515625,17.08984375,697.75390625,40.0390625,NaN
58378,88.37890625,22.94921875,758.30078125,92.7734375,NaN
58378,81.54296875,10.7421875,802.24609375,165.0390625,NaN
58378,78.61328125,15.625,688.96484375,74.21875,NaN
58378,103.515625,9.765625,870.1171875,-16.11328125,NaN
58378,141.6015625,-29.296875,-983.3984375,9.765625,NaN
58379,151.85546875,-2.44140625,965.8203125,7.32421875,NaN
58379,133.30078125,26.3671875,957.03125,28.3203125,NaN
58379,90.33203125,10.25390625,905.2734375,47.8515625,NaN
58379,57.12890625,27.34375,949.21875,63.4765625,NaN
58379,73.73046875,33.69140625,-991.69921875,60.05859375,NaN
58379,99.609375,26.85546875,868.1640625,24.90234375,NaN
58379,112.79296875,22.94921875,555.17578125,74.21875,NaN
58379,126.46484375,20.5078125,352.5390625,64.94140625,NaN
58379,94.7265625,20.99609375,479.4921875,14.16015625,NaN
58379,75.68359375,26.85546875,407.71484375,-39.0625,NaN
58379,95.21484375,31.25,357.91015625,-55.17578125,NaN
58379,106.4453125,27.83203125,257.32421875,-31.25,NaN
58380,86.42578125,20.01953125,25.390625,-44.43359375,NaN
58380,70.3125,15.13671875,-0.9765625,-52.734375,NaN
58380,64.94140625,9.27734375,-115.234375,-28.80859375,NaN
58380,54.6875,8.7890625,-279.78515625,1.46484375,NaN
58380,48.33984375,9.27734375,-613.28125,12.6953125,NaN
58380,44.43359375,10.25390625,-890.13671875,30.2734375,NaN
58380,53.22265625,15.625,-935.546875,38.57421875,NaN
58380,43.9453125,19.04296875,-894.04296875,8.7890625,NaN
58380,30.2734375,22.4609375,-678.7109375,18.5546875,NaN
58380,45.8984375,25.390625,-833.49609375,2.44140625,NaN
58380,48.828125,23.92578125,-993.1640625,-45.8984375,NaN
58380,50.78125,21.97265625,-925.29296875,-44.921875,NaN
58381,48.828125,21.97265625,-941.89453125,-41.9921875,NaN
58381,30.76171875,23.92578125,-975.09765625,-20.99609375,NaN
58381,25.390625,25.87890625,-973.14453125,17.578125,NaN
58381,27.83203125,26.85546875,-972.16796875,-13.18359375,NaN
58381,12.6953125,28.3203125,-973.14453125,-52.734375,NaN
58381,6.34765625,31.73828125,-973.14453125,-44.921875,NaN
58381,17.578125,34.1796875,-973.14453125,-33.69140625,NaN
58381,28.80859375,31.25,-973.14453125,-7.8125,NaN
58381,15.625,26.3671875,-973.14453125,22.4609375,NaN
58381,0,22.94921875,-973.14453125,9.27734375,NaN
58381,3.41796875,20.5078125,-973.14453125,3.41796875,NaN
58381,20.01953125,21.484375,-973.14453125,22.4609375,NaN
58382,35.64453125,23.92578125,-973.14453125,5.37109375,NaN
58382,41.50390625,24.4140625,-973.14453125,-26.85546875,NaN
58382,24.4140625,26.3671875,-973.14453125,-55.17578125,NaN
58382,3.41796875,26.85546875,-973.14453125,-26.85546875,NaN
58382,13.671875,26.85546875,-973.14453125,-0.9765625,NaN
58382,22.4609375,20.99609375,-973.14453125,1.953125,NaN
58382,3.41796875,18.5546875,-973.14453125,-2.44140625,NaN
58382,-28.3203125,21.484375,-973.14453125,-17.578125,NaN
58382,-28.3203125,21.97265625,-972.16796875,10.25390625,NaN
58382,-8.30078125,23.4375,-974.609375,18.5546875,NaN
58382,-1.46484375,21.484375,-967.28515625,15.625,NaN
58382,-3.90625,21.97265625,-961.42578125,6.8359375,NaN
58383,-7.32421875,26.85546875,-972.65625,-26.85546875,NaN
58383,13.671875,27.83203125,-973.6328125,-8.30078125,NaN
58383,16.6015625,28.80859375,-972.65625,6.34765625,NaN
58383,-4.8828125,31.73828125,-973.14453125,25.87890625,NaN
58383,-2.9296875,31.25,-973.14453125,19.53125,NaN
58383,12.6953125,20.5078125,-973.14453125,-46.38671875,NaN
58383,14.6484375,20.01953125,-973.14453125,-61.03515625,NaN
58383,20.99609375,32.2265625,-973.14453125,-40.0390625,NaN
58383,17.08984375,29.296875,-973.14453125,-35.64453125,NaN
58383,-1.46484375,23.4375,-973.14453125,-18.5546875,NaN
58383,-2.44140625,28.3203125,-973.14453125,-25.390625,NaN
58383,-1.46484375,39.0625,-973.14453125,-52.734375,NaN
58384,-8.30078125,38.0859375,-969.7265625,-50.29296875,NaN
58384,-11.23046875,26.3671875,-979.4921875,-11.71875,NaN
58384,-8.7890625,21.484375,-933.59375,21.97265625,NaN
58384,2.44140625,23.4375,-833.0078125,13.18359375,NaN
58384,5.37109375,22.4609375,-889.6484375,2.44140625,NaN
58384,-4.8828125,20.99609375,-977.05078125,45.8984375,NaN
58384,0.48828125,20.5078125,-974.609375,79.58984375,NaN
58384,5.37109375,24.4140625,-962.40234375,37.59765625,NaN
58384,6.8359375,32.71484375,-930.17578125,-40.52734375,NaN
58384,1.46484375,35.64453125,-958.49609375,-85.9375,NaN
58384,-18.06640625,33.69140625,-981.93359375,-59.08203125,NaN
58384,-13.18359375,28.80859375,-957.03125,20.01953125,NaN
58385,3.41796875,23.92578125,-923.828125,19.04296875,NaN
58385,5.37109375,25.87890625,-953.61328125,-12.20703125,NaN
58385,1.953125,28.3203125,-977.5390625,-25.87890625,NaN
58385,15.625,28.80859375,-971.19140625,-37.109375,NaN
58385,30.2734375,32.71484375,-974.12109375,-34.66796875,NaN
58385,7.8125,32.71484375,-967.7734375,-42.48046875,NaN
58385,-4.39453125,27.34375,-977.5390625,-60.05859375,NaN
58385,1.46484375,26.3671875,-943.84765625,-47.36328125,NaN
58385,4.8828125,26.85546875,-763.18359375,-31.25,NaN
58385,8.7890625,28.3203125,-644.53125,-35.15625,NaN
58385,14.16015625,31.73828125,-624.51171875,-28.80859375,NaN
58385,5.859375,28.80859375,-695.80078125,-29.78515625,NaN
58386,-15.625,20.99609375,-698.73046875,-22.4609375,NaN
58386,-17.578125,24.90234375,-605.95703125,16.11328125,NaN
58386,-10.7421875,29.296875,-646.484375,27.34375,NaN
58386,-6.34765625,28.3203125,-638.18359375,8.7890625,NaN
58386,-0.48828125,27.83203125,-649.4140625,18.06640625,NaN
58386,-7.8125,24.4140625,-749.0234375,59.08203125,NaN
58386,-12.6953125,19.53125,-864.2578125,42.96875,NaN
58386,-4.39453125,25.87890625,-820.80078125,-3.90625,NaN
58386,9.765625,33.203125,-622.55859375,-16.6015625,NaN
58386,20.5078125,32.2265625,-766.11328125,-37.109375,NaN
58386,22.94921875,32.71484375,-825.1953125,-39.55078125,NaN
58386,20.01953125,35.15625,-648.92578125,-38.57421875,NaN
58387,17.578125,36.1328125,-513.18359375,-43.45703125,NaN
58387,20.99609375,34.1796875,-389.6484375,-39.0625,NaN
58387,23.4375,31.73828125,-519.53125,-34.66796875,NaN
58387,5.859375,29.78515625,-513.671875,-14.6484375,NaN
58387,-17.578125,26.85546875,-369.140625,-21.484375,NaN
58387,-12.20703125,27.34375,-408.69140625,-46.875,NaN
58387,8.30078125,27.34375,-645.99609375,-38.57421875,NaN
58387,17.08984375,31.73828125,-865.234375,-31.73828125,NaN
58387,17.578125,36.1328125,-675.78125,-24.90234375,NaN
58387,14.6484375,35.64453125,-499.51171875,-29.78515625,NaN
58387,6.34765625,33.203125,-463.37890625,-6.34765625,NaN
58387,3.41796875,32.2265625,-691.40625,25.390625,NaN
58388,-4.8828125,31.73828125,-848.6328125,45.8984375,NaN
58388,-1.953125,31.73828125,-493.1640625,26.3671875,NaN
58388,12.20703125,34.1796875,-344.7265625,6.34765625,NaN
58388,9.27734375,36.62109375,-410.15625,-17.08984375,NaN
58388,7.32421875,40.0390625,-542.48046875,-55.17578125,NaN
58388,20.5078125,37.109375,-628.90625,-41.015625,NaN
58388,29.296875,37.59765625,-613.28125,-43.45703125,NaN
58388,22.4609375,39.55078125,-611.328125,-50.29296875,NaN
58388,11.23046875,35.15625,-550.78125,-37.109375,NaN
58388,4.39453125,38.0859375,-701.171875,-0.48828125,NaN
58388,11.23046875,45.41015625,-702.63671875,40.52734375,NaN
58388,13.671875,42.96875,-469.23828125,50.29296875,NaN
58389,4.39453125,37.109375,-510.25390625,8.30078125,NaN
58389,16.6015625,37.59765625,-585.44921875,-47.36328125,NaN
58389,29.296875,37.109375,-783.203125,-43.9453125,NaN
58389,16.6015625,36.1328125,-741.69921875,-33.203125,NaN
58389,20.99609375,36.1328125,-646.484375,-34.66796875,NaN
58389,24.90234375,34.1796875,-782.2265625,-19.53125,NaN
58389,12.6953125,33.203125,-862.79296875,-13.671875,NaN
58389,11.71875,35.15625,-917.48046875,-15.625,NaN
58389,5.859375,33.69140625,-840.33203125,-8.7890625,NaN
58389,11.71875,34.66796875,-809.08203125,-12.20703125,NaN
58389,29.78515625,36.62109375,-708.0078125,-20.01953125,NaN
58389,30.76171875,32.71484375,-664.0625,-20.01953125,NaN
58390,24.90234375,30.2734375,-765.13671875,-21.484375,NaN
58390,37.109375,30.2734375,-801.26953125,-21.484375,NaN
58390,22.4609375,26.85546875,-714.35546875,-14.16015625,NaN
58390,3.41796875,28.80859375,-583.0078125,-10.25390625,NaN
58390,13.671875,33.203125,-763.18359375,-8.7890625,NaN
58390,43.45703125,38.0859375,-986.328125,-9.765625,NaN
58390,42.96875,35.64453125,-979.98046875,-13.18359375,NaN
58390,17.578125,28.3203125,-929.19921875,-10.25390625,NaN
58390,14.16015625,29.296875,-774.4140625,-0.9765625,NaN
58390,12.20703125,31.25,-881.8359375,-2.9296875,NaN
58390,-3.90625,27.34375,-1000,-13.18359375,NaN
58390,-24.90234375,23.92578125,-857.421875,-7.8125,NaN
58391,-12.20703125,20.5078125,-812.5,12.6953125,NaN
58391,26.3671875,24.4140625,-947.265625,44.921875,NaN
58391,21.484375,30.2734375,-979.4921875,28.80859375,NaN
58391,1.953125,29.78515625,-968.26171875,-21.97265625,NaN
58391,24.90234375,29.78515625,-973.6328125,-26.3671875,NaN
58391,58.10546875,30.2734375,-973.14453125,-21.484375,NaN
58391,62.98828125,33.203125,-973.14453125,-46.875,NaN
58391,50.78125,28.80859375,-973.14453125,-56.15234375,NaN
58391,53.7109375,20.99609375,-973.14453125,-56.15234375,NaN
58391,33.69140625,19.04296875,-973.14453125,-48.33984375,NaN
58391,-7.8125,17.08984375,-973.14453125,-42.96875,NaN
58391,-6.8359375,16.11328125,-973.14453125,-50.78125,NaN
58392,22.94921875,16.11328125,-973.14453125,-53.22265625,NaN
58392,25.87890625,15.625,-973.14453125,-72.75390625,NaN
58392,-0.48828125,14.16015625,-973.14453125,-73.2421875,NaN
58392,-23.4375,12.20703125,-973.14453125,-78.61328125,NaN
58392,-4.39453125,11.23046875,-973.14453125,-76.171875,NaN
58392,6.34765625,8.7890625,-973.14453125,-68.84765625,NaN
58392,-48.33984375,6.34765625,-973.14453125,-78.125,NaN
58392,-95.21484375,4.8828125,-973.14453125,-87.40234375,NaN
58392,-87.890625,0.9765625,-973.14453125,-87.890625,NaN
58392,-58.10546875,-0.9765625,-973.14453125,-84.47265625,NaN
58392,-60.05859375,2.44140625,-973.14453125,-92.28515625,NaN
58392,-62.98828125,0.48828125,-973.14453125,-111.328125,NaN
58393,-34.66796875,-3.41796875,-973.14453125,-104.4921875,NaN
58393,-31.25,-0.9765625,-973.14453125,-89.84375,NaN
58393,-35.15625,1.46484375,-973.14453125,-121.09375,NaN
58393,-23.4375,3.41796875,-973.14453125,-127.9296875,NaN
58393,-24.90234375,6.8359375,-973.14453125,-113.28125,NaN
58393,-16.6015625,8.7890625,-973.14453125,-100.5859375,NaN
58393,-35.64453125,5.859375,-973.14453125,-99.609375,NaN
58393,-87.40234375,6.8359375,-973.14453125,-108.3984375,NaN
58393,-115.72265625,9.765625,-973.14453125,-91.30859375,NaN
58393,-112.3046875,10.7421875,-973.14453125,-101.5625,NaN
58393,-113.28125,12.6953125,-973.14453125,-124.0234375,NaN
58393,-104.00390625,12.6953125,-973.14453125,-129.39453125,NaN
58394,-105.95703125,15.625,-973.14453125,-132.32421875,NaN
58394,-115.72265625,15.625,-973.14453125,-124.51171875,NaN
58394,-103.515625,13.18359375,-973.14453125,-115.72265625,NaN
58394,-108.88671875,18.5546875,-973.14453125,-121.58203125,NaN
58394,-98.14453125,20.01953125,-973.14453125,-126.953125,NaN
58394,-74.70703125,19.04296875,-973.14453125,-121.58203125,NaN
58394,-75.68359375,18.06640625,-973.14453125,-115.72265625,NaN
58394,-62.01171875,20.01953125,-973.14453125,-111.328125,NaN
58394,-55.17578125,23.4375,-973.14453125,-106.4453125,NaN
58394,-60.05859375,23.92578125,-973.14453125,-105.46875,NaN
58394,-41.50390625,22.94921875,-973.14453125,-104.98046875,NaN
58394,-77.1484375,19.53125,-973.14453125,-88.8671875,NaN
58395,-134.27734375,20.01953125,-973.14453125,-84.9609375,NaN
58395,-101.5625,24.90234375,-973.14453125,-95.21484375,NaN
58395,-73.2421875,21.484375,-973.14453125,-84.47265625,NaN
58395,-62.01171875,18.5546875,-973.14453125,-64.453125,NaN
58395,-41.9921875,20.99609375,-973.14453125,-63.96484375,NaN
58395,-90.33203125,17.08984375,-973.14453125,-75.1953125,NaN
58395,-94.7265625,12.20703125,-973.14453125,-70.80078125,NaN
58395,-66.89453125,11.23046875,-973.14453125,-57.6171875,NaN
58395,-93.75,12.6953125,-973.14453125,-49.8046875,NaN
58395,-99.12109375,14.6484375,-973.14453125,-51.26953125,NaN
58395,-88.8671875,11.23046875,-973.14453125,-54.6875,NaN
58395,-77.1484375,17.08984375,-973.14453125,-48.828125,NaN
58396,-35.64453125,23.92578125,-973.14453125,-43.9453125,NaN
58396,-19.53125,16.11328125,-973.14453125,-52.24609375,NaN
58396,-53.22265625,12.6953125,-973.14453125,-54.19921875,NaN
58396,-45.41015625,11.71875,-973.14453125,-47.8515625,NaN
58396,-20.01953125,8.7890625,-973.14453125,-46.38671875,NaN
58396,-13.18359375,9.765625,-973.14453125,-41.9921875,NaN
58396,-7.32421875,15.625,-973.14453125,-34.1796875,NaN
58396,-32.71484375,18.5546875,-973.14453125,-46.875,NaN
58396,-37.59765625,23.92578125,-973.14453125,-44.43359375,NaN
58396,-53.7109375,17.08984375,-973.14453125,-21.97265625,NaN
58396,-72.75390625,7.8125,-973.14453125,-10.25390625,NaN
58396,-50.78125,14.6484375,-973.14453125,-4.39453125,NaN
58397,-44.43359375,17.08984375,-972.16796875,-15.625,NaN
58397,-17.08984375,12.6953125,-965.8203125,-35.15625,NaN
58397,-5.859375,9.765625,-989.2578125,-31.25,NaN
58397,-1.953125,8.30078125,-851.5625,-10.25390625,NaN
58397,-4.8828125,11.71875,-692.87109375,-10.7421875,NaN
58397,-30.2734375,6.8359375,-639.16015625,-19.04296875,NaN
58397,-19.53125,4.39453125,-655.76171875,-17.08984375,NaN
58397,37.59765625,14.6484375,-611.81640625,-22.4609375,NaN
58397,61.5234375,12.6953125,-187.98828125,-28.80859375,NaN
58397,45.41015625,13.671875,127.44140625,-43.45703125,NaN
58397,29.78515625,8.30078125,256.34765625,-24.90234375,NaN
58397,-36.62109375,-5.37109375,102.5390625,9.27734375,NaN
58398,-35.15625,-0.9765625,158.203125,12.6953125,NaN
58398,-13.671875,3.90625,659.1796875,-6.8359375,NaN
58398,-34.66796875,4.39453125,929.6875,-18.06640625,NaN
58398,-3.90625,0.48828125,991.2109375,-28.3203125,NaN
58398,38.0859375,3.41796875,995.60546875,-29.78515625,NaN
58398,93.26171875,12.6953125,998.53515625,-38.57421875,NaN
58398,87.40234375,8.30078125,-1000,-29.78515625,NaN
58398,37.109375,7.32421875,999.51171875,4.8828125,NaN
58398,20.01953125,6.8359375,999.51171875,17.08984375,NaN
58398,75.68359375,3.41796875,999.51171875,8.30078125,NaN
58398,97.16796875,-5.37109375,999.51171875,-4.8828125,NaN
58398,84.47265625,-3.41796875,999.51171875,-17.08984375,NaN
58399,143.06640625,7.8125,999.51171875,-7.32421875,NaN
58399,60.546875,0.9765625,999.51171875,18.06640625,NaN
58399,-56.640625,-4.39453125,999.51171875,23.92578125,NaN
58399,-46.38671875,-3.90625,999.51171875,13.671875,NaN
58399,-28.3203125,-7.8125,999.51171875,17.578125,NaN
58399,24.4140625,-1.46484375,999.51171875,31.25,NaN
58399,84.47265625,4.39453125,999.51171875,24.90234375,NaN
58399,95.703125,7.8125,999.51171875,14.6484375,NaN
58399,89.84375,8.7890625,999.51171875,28.80859375,NaN
58399,83.0078125,2.44140625,999.51171875,50.29296875,NaN
58399,121.09375,-8.7890625,999.51171875,73.73046875,NaN
58399,169.921875,-12.6953125,999.51171875,91.796875,NaN
58400,148.4375,-3.90625,999.51171875,87.40234375,NaN
58400,58.59375,-1.46484375,999.51171875,77.1484375,NaN
58400,-56.640625,-3.90625,999.51171875,69.82421875,NaN
58400,-43.9453125,5.37109375,999.51171875,60.546875,NaN
58400,29.296875,7.32421875,999.51171875,77.1484375,NaN
58400,92.28515625,6.34765625,999.51171875,100.09765625,NaN
58400,122.0703125,16.11328125,999.51171875,94.23828125,NaN
58400,94.7265625,9.765625,999.51171875,78.125,NaN
58400,60.05859375,6.8359375,999.51171875,105.46875,NaN
58400,-9.765625,5.37109375,999.51171875,112.79296875,NaN
58400,2.9296875,6.8359375,999.51171875,82.03125,NaN
58400,86.42578125,19.53125,999.51171875,62.5,NaN
58401,98.14453125,15.13671875,999.51171875,71.2890625,NaN
58401,105.95703125,15.13671875,999.51171875,93.75,NaN
58401,57.12890625,23.92578125,999.51171875,85.9375,NaN
58401,-43.45703125,21.484375,999.51171875,86.9140625,NaN
58401,-24.4140625,19.53125,999.51171875,88.8671875,NaN
58401,14.6484375,12.6953125,999.51171875,91.30859375,NaN
58401,63.96484375,17.578125,999.51171875,98.6328125,NaN
58401,68.359375,22.94921875,999.51171875,74.21875,NaN
58401,62.98828125,21.97265625,999.51171875,64.453125,NaN
58401,125,25.390625,999.51171875,82.03125,NaN
58401,74.21875,19.04296875,999.51171875,101.07421875,NaN
58401,-30.2734375,20.5078125,999.51171875,110.83984375,NaN
58402,-54.6875,22.4609375,999.51171875,106.4453125,NaN
58402,-27.34375,17.08984375,999.51171875,81.54296875,NaN
58402,-9.27734375,15.13671875,999.51171875,64.453125,NaN
58402,-3.41796875,15.625,999.51171875,60.546875,NaN
58402,16.11328125,18.06640625,999.51171875,46.38671875,NaN
58402,39.55078125,20.99609375,999.51171875,39.0625,NaN
58402,100.09765625,20.99609375,999.51171875,39.0625,NaN
58402,106.93359375,19.53125,999.51171875,40.52734375,NaN
58402,19.53125,19.04296875,999.51171875,61.5234375,NaN
58402,-42.48046875,15.625,999.51171875,62.5,NaN
58402,-59.08203125,11.71875,999.51171875,28.80859375,NaN
58402,-29.78515625,14.16015625,999.51171875,21.97265625,NaN
58403,13.671875,17.08984375,999.51171875,22.94921875,NaN
58403,24.4140625,14.16015625,999.51171875,31.25,NaN
58403,41.9921875,9.27734375,999.51171875,26.85546875,NaN
58403,66.89453125,15.625,999.51171875,16.11328125,NaN
58403,105.95703125,20.99609375,999.51171875,17.578125,NaN
58403,76.171875,6.8359375,999.51171875,17.08984375,NaN
58403,-25.390625,3.90625,999.51171875,20.5078125,NaN
58403,-30.2734375,11.23046875,999.51171875,23.4375,NaN
58403,-23.92578125,13.671875,999.51171875,26.85546875,NaN
58403,0.9765625,17.578125,999.51171875,16.6015625,NaN
58403,49.31640625,17.578125,999.51171875,-3.41796875,NaN
58403,11.71875,13.671875,999.51171875,-8.7890625,NaN
58404,-42.48046875,7.8125,999.51171875,0.9765625,NaN
58404,-35.15625,2.44140625,999.51171875,8.30078125,NaN
58404,-21.484375,10.25390625,999.51171875,1.953125,NaN
58404,1.953125,19.04296875,999.51171875,-5.859375,NaN
58404,27.83203125,15.625,999.51171875,-36.1328125,NaN
58404,56.640625,10.25390625,999.51171875,-31.25,NaN
58404,81.54296875,8.7890625,999.51171875,-24.90234375,NaN
58404,53.22265625,4.39453125,999.51171875,-26.85546875,NaN
58404,20.99609375,8.30078125,999.51171875,-12.20703125,NaN
58404,0.9765625,12.20703125,999.51171875,-3.41796875,NaN
58404,19.04296875,10.7421875,999.51171875,-18.5546875,NaN
58404,98.6328125,20.99609375,999.51171875,-47.36328125,NaN
58405,119.62890625,20.01953125,999.51171875,-20.99609375,NaN
58405,55.17578125,13.18359375,999.51171875,18.06640625,NaN
58405,-7.32421875,10.25390625,999.0234375,15.13671875,NaN
58405,-57.6171875,1.953125,-1000,-14.6484375,NaN
58405,-56.640625,-0.48828125,996.09375,-33.203125,NaN
58405,-12.6953125,-1.46484375,-994.140625,-44.921875,NaN
58405,20.5078125,-1.953125,984.375,-41.50390625,NaN
58405,31.25,9.765625,951.66015625,-28.80859375,NaN
58405,35.64453125,15.625,996.58203125,-33.69140625,NaN
58405,53.22265625,13.671875,996.58203125,-22.4609375,NaN
58405,60.05859375,11.71875,-984.86328125,-0.48828125,NaN
58405,56.15234375,14.6484375,929.6875,-9.27734375,NaN
58406,52.24609375,14.6484375,896.97265625,-17.08984375,NaN
58406,94.7265625,9.765625,-991.2109375,-21.484375,NaN
58406,168.9453125,16.11328125,-1000,-24.90234375,NaN
58406,132.8125,6.8359375,993.65234375,-22.4609375,NaN
58406,-8.7890625,-2.9296875,-997.0703125,-21.97265625,NaN
58406,-28.3203125,11.23046875,989.2578125,-20.01953125,NaN
58406,-6.8359375,16.11328125,887.20703125,-35.15625,NaN
58406,-40.52734375,10.7421875,916.9921875,-28.3203125,NaN
58406,-12.20703125,11.71875,-960.44921875,-26.85546875,NaN
58406,15.625,13.18359375,812.5,-42.96875,NaN
58406,6.34765625,8.7890625,719.23828125,-42.48046875,NaN
58406,13.18359375,7.8125,942.87109375,-32.2265625,NaN
58407,23.92578125,12.20703125,-988.28125,-24.90234375,NaN
58407,42.96875,17.08984375,919.921875,-33.69140625,NaN
58407,54.19921875,6.34765625,779.78515625,-48.33984375,NaN
58407,69.82421875,2.44140625,902.34375,-33.69140625,NaN
58407,71.2890625,15.13671875,-995.1171875,-12.6953125,NaN
58407,31.73828125,13.671875,899.90234375,-28.3203125,NaN
58407,4.8828125,11.23046875,740.234375,-34.1796875,NaN
58407,21.484375,13.671875,695.80078125,-25.390625,NaN
58407,100.09765625,16.11328125,888.18359375,-47.36328125,NaN
58407,169.43359375,17.08984375,970.21484375,-53.22265625,NaN
58407,70.3125,10.7421875,-978.02734375,-21.484375,NaN
58407,-59.08203125,3.41796875,843.26171875,14.16015625,NaN
58408,-56.15234375,-8.7890625,685.546875,0,NaN
58408,-7.8125,-16.11328125,878.90625,-33.69140625,NaN
58408,6.34765625,0.48828125,863.76953125,-41.50390625,NaN
58408,-5.37109375,13.671875,826.66015625,-34.1796875,NaN
58408,22.94921875,16.11328125,768.06640625,-27.34375,NaN
58408,40.52734375,13.671875,677.734375,-37.109375,NaN
58408,33.203125,5.37109375,540.52734375,-37.59765625,NaN
58408,20.5078125,11.23046875,583.0078125,-25.87890625,NaN
58408,44.921875,20.01953125,826.171875,-32.71484375,NaN
58408,70.3125,16.6015625,686.03515625,-29.296875,NaN
58408,75.68359375,13.18359375,653.80859375,-28.80859375,NaN
58408,86.9140625,9.765625,807.6171875,-25.87890625,NaN
58409,39.0625,6.8359375,850.5859375,-6.8359375,NaN
58409,38.57421875,7.32421875,868.65234375,-17.08984375,NaN
58409,57.6171875,3.90625,635.25390625,-42.48046875,NaN
58409,24.90234375,3.90625,602.05078125,-54.6875,NaN
58409,21.484375,13.671875,676.26953125,-32.71484375,NaN
58409,7.32421875,15.625,685.05859375,-18.06640625,NaN
58409,-11.71875,8.30078125,632.8125,-27.83203125,NaN
58409,-2.9296875,8.30078125,474.12109375,-37.59765625,NaN
58409,5.859375,8.30078125,563.4765625,-40.0390625,NaN
58409,3.41796875,3.41796875,736.328125,-33.69140625,NaN
58409,11.71875,6.34765625,840.8203125,-23.4375,NaN
58409,14.16015625,4.39453125,605.95703125,-26.85546875,NaN
58410,11.71875,-6.8359375,351.5625,-40.52734375,NaN
58410,23.4375,-2.9296875,602.05078125,-43.45703125,NaN
58410,22.94921875,11.71875,765.13671875,-36.62109375,NaN
58410,23.92578125,14.16015625,755.37109375,-39.0625,NaN
58410,28.80859375,2.44140625,610.83984375,-27.83203125,NaN
58410,30.76171875,3.41796875,492.67578125,-26.85546875,NaN
58410,32.71484375,9.765625,465.8203125,-24.4140625,NaN
58410,31.25,13.18359375,555.6640625,-27.34375,NaN
58410,32.71484375,19.04296875,517.08984375,-35.64453125,NaN
58410,36.1328125,14.6484375,234.375,-25.87890625,NaN
58410,26.85546875,4.8828125,280.76171875,-22.94921875,NaN
58410,19.53125,8.7890625,491.69921875,-21.97265625,NaN
58411,20.99609375,15.625,547.8515625,-16.11328125,NaN
58411,18.06640625,15.13671875,497.55859375,-10.7421875,NaN
58411,16.6015625,11.23046875,321.77734375,-9.765625,NaN
58411,18.5546875,13.671875,442.3828125,-26.3671875,NaN
58411,24.90234375,19.04296875,543.9453125,-37.109375,NaN
58411,30.2734375,16.6015625,333.0078125,-46.38671875,NaN
58411,24.90234375,17.578125,178.22265625,-54.19921875,NaN
58411,20.01953125,20.5078125,141.6015625,-48.33984375,NaN
58411,20.99609375,16.6015625,269.53125,-49.31640625,NaN
58411,16.6015625,11.71875,306.15234375,-56.640625,NaN
58411,16.11328125,10.7421875,268.06640625,-68.84765625,NaN
58411,13.671875,9.765625,213.8671875,-72.265625,NaN
58412,14.16015625,7.32421875,172.8515625,-66.89453125,NaN
58412,10.7421875,5.859375,-6.8359375,-63.4765625,NaN
58412,9.765625,7.32421875,-139.16015625,-51.7578125,NaN
58412,11.71875,11.71875,-16.11328125,-31.73828125,NaN
58412,19.04296875,19.04296875,-134.765625,-37.109375,NaN
58412,36.1328125,26.3671875,-407.2265625,-28.80859375,NaN
58412,43.45703125,26.85546875,-570.80078125,-2.9296875,NaN
58412,17.08984375,22.94921875,-605.46875,-8.30078125,NaN
58412,-10.25390625,23.92578125,-558.59375,-41.015625,NaN
58412,-8.30078125,25.390625,-826.171875,-70.3125,NaN
58412,-9.765625,30.2734375,-998.046875,-59.08203125,NaN
58412,-12.6953125,34.1796875,-961.42578125,-42.96875,NaN
58413,-19.53125,33.203125,-973.14453125,-40.52734375,NaN
58413,-41.50390625,31.25,-973.14453125,-53.22265625,NaN
58413,-48.828125,36.1328125,-973.14453125,-51.26953125,NaN
58413,-40.52734375,47.36328125,-973.14453125,-37.109375,NaN
58413,-47.36328125,47.8515625,-973.14453125,-42.96875,NaN
58413,-63.96484375,44.43359375,-973.14453125,-53.22265625,NaN
58413,-60.05859375,49.31640625,-973.14453125,-30.2734375,NaN
58413,-68.84765625,48.33984375,-973.14453125,-33.203125,NaN
58413,-85.9375,41.50390625,-973.14453125,-54.6875,NaN
58413,-75.68359375,41.015625,-973.14453125,-42.96875,NaN
58413,-68.359375,43.9453125,-973.14453125,-48.33984375,NaN
58413,-77.63671875,41.50390625,-973.14453125,-65.4296875,NaN
58414,-88.37890625,39.55078125,-973.14453125,-51.7578125,NaN
58414,-84.9609375,42.96875,-973.14453125,-47.8515625,NaN
58414,-83.0078125,49.31640625,-973.14453125,-37.109375,NaN
58414,-92.28515625,46.875,-973.14453125,-25.390625,NaN
58414,-93.26171875,39.0625,-973.14453125,-37.109375,NaN
58414,-99.609375,46.38671875,-973.14453125,-48.33984375,NaN
58414,-106.93359375,53.7109375,-973.14453125,-50.78125,NaN
58414,-113.28125,54.19921875,-973.14453125,-30.76171875,NaN
58414,-114.2578125,51.7578125,-973.14453125,-3.90625,NaN
58414,-100.09765625,56.15234375,-973.14453125,-52.734375,NaN
58414,-95.21484375,59.08203125,-973.14453125,-167.48046875,NaN
